,group,prefix,error,reasoning,relevance,validness,newInformation
335,org_10,3092_2,1,0,3,1,0
336,org_10,3092_3,0,3,3,1,3
337,org_10,3092_4,0,0,0,0,0
338,org_10,3092_5,1,3,3,1,2
339,org_10,3092_6,1,3,3,1,3
340,org_10,3092_7,1,0,3,1,1
341,org_10,3093_1,0,0,0,0,0
342,org_10,3093_2,1,1,2,1,1
343,org_10,3093_3,1,0,3,1,0
344,org_10,3093_4,0,3,3,1,3
345,org_10,3093_5,0,2,3,1,2
346,org_10,3094_1,0,1,2,1,1
347,org_10,3094_2,1,0,3,1,0
348,org_10,3094_3,1,0,3,1,0
349,org_10,3094_4,0,3,2,1,3
350,org_10,3094_5,0,3,3,1,3
351,org_10,3095_1,0,0,0,0,0
352,org_10,3095_2,0,0,0,0,0
353,org_10,3095_3,0,0,0,0,0
354,org_10,3095_4,0,3,2,1,3
355,org_10,3095_5,1,0,0,1,0
356,org_10,3096_1,0,3,3,1,3
357,org_10,3096_2,0,2,3,1,2
358,org_10,3096_3,0,0,0,0,0
359,org_10,3096_4,1,3,3,1,2
360,org_10,3097_1,0,3,3,1,3
361,org_10,3097_2,0,3,2,1,3
362,org_10,3097_3,0,0,0,0,0
363,org_10,3097_4,1,3,3,1,3
364,org_10,3097_5,0,0,0,0,0
365,org_10,3098_1,1,0,3,1,0
366,org_10,3098_2,1,1,3,1,2
367,org_10,3098_3,0,3,3,1,3
368,org_10,3098_4,0,3,3,1,3
369,org_10,3099_1,0,3,3,1,3
370,org_10,3099_2,0,0,0,0,0
371,org_10,3099_3,0,0,0,0,0
372,org_10,3099_4,0,3,2,1,2
373,org_10,3099_5,0,3,2,1,3
374,org_10,3099_6,0,3,2,1,3
375,org_10,3099_7,0,3,3,1,3
376,full_1,3000_1,0,1,0,1,2
377,full_1,3000_2,0,1,2,1,2
378,full_1,3000_3,0,1,0,1,2
379,full_1,3000_4,0,2,2,1,2
380,full_1,3001_1,0,1,3,1,1
381,full_1,3001_2,0,1,1,1,2
382,full_1,3001_3,0,1,2,1,2
383,full_1,3002_1,0,1,3,1,2
384,full_1,3002_2,0,2,3,1,2
385,full_1,3002_3,0,1,0,1,2
386,full_1,3003_1,0,1,2,1,2
387,full_1,3003_2,1,1,3,1,0
388,full_1,3003_3,1,2,0,1,3
389,full_1,3003_4,0,1,1,1,2
390,full_1,3003_5,0,1,1,1,2
391,full_1,3004_1,0,1,3,1,2
392,full_1,3004_2,0,1,3,1,2
393,full_1,3004_3,0,1,1,1,2
394,full_1,3004_4,0,1,1,1,1
395,full_1,3004_5,0,1,2,1,1
396,full_1,3004_6,0,1,2,1,1
397,full_1,3005_1,0,1,2,1,2
398,full_1,3005_2,0,0,0,0,0
399,full_1,3005_3,0,1,0,1,2
400,full_1,3005_4,0,2,2,1,1
401,full_1,3005_5,0,0,0,0,0
402,full_1,3005_6,0,0,0,0,0
403,full_1,3006_1,0,1,3,1,0
404,full_1,3006_2,0,1,2,1,1
405,full_1,3006_3,0,3,1,1,2
406,full_1,3006_4,0,1,2,1,2
407,full_1,3007_1,0,1,2,1,2
408,full_1,3007_2,0,1,1,1,3
409,full_1,3007_3,0,1,3,1,1
410,full_1,3007_4,0,1,1,1,2
411,full_1,3007_5,0,2,2,1,3
412,full_1,3008_1,1,0,3,1,1
413,full_1,3008_2,0,1,1,1,2
414,full_1,3008_3,0,1,2,1,1
415,full_1,3008_4,0,1,3,1,0
416,full_1,3009_1,1,1,2,1,0
417,full_1,3009_2,0,2,2,1,1
418,full_1,3009_3,1,1,0,1,2
419,full_5,3040_1,0,3,3,1,2
420,full_5,3040_2,0,3,2,1,2
421,full_5,3040_3,0,3,2,1,1
422,full_5,3041_1,0,3,2,1,2
423,full_5,3041_2,0,2,2,1,0
424,full_5,3041_3,0,3,2,1,2
425,full_5,3041_4,1,2,2,1,0
426,full_5,3042_1,0,3,2,1,0
427,full_5,3042_2,0,3,3,1,0
428,full_5,3042_3,1,2,2,1,0
429,full_5,3042_4,0,2,1,1,3
430,full_5,3042_5,0,1,2,1,2
431,full_5,3042_6,1,1,3,1,0
432,full_5,3043_1,1,1,2,1,0
433,full_5,3043_2,0,2,2,1,0
434,full_5,3043_3,0,2,2,1,2
435,full_5,3044_1,0,3,2,1,2
436,full_5,3044_2,0,2,1,1,3
437,full_5,3044_3,1,2,2,1,2
438,full_5,3045_1,0,3,2,1,0
439,full_5,3045_2,0,2,1,1,3
440,full_5,3046_1,1,3,2,1,3
441,full_5,3046_2,1,2,1,1,2
442,full_5,3046_3,0,3,1,1,3
443,full_5,3046_4,1,2,2,1,0
444,full_5,3046_5,0,3,0,1,3
445,full_5,3046_6,0,3,0,1,3
446,full_5,3047_1,1,2,2,1,0
447,full_5,3047_2,0,2,1,1,2
448,full_5,3047_3,1,1,2,1,0
449,full_5,3047_4,1,3,1,1,3
450,full_5,3048_1,1,2,2,1,0
451,full_5,3048_2,0,3,2,1,2
452,full_5,3048_3,1,2,2,1,2
453,full_5,3048_4,1,2,2,1,1
454,full_5,3049_1,1,2,2,1,2
455,full_5,3049_2,0,2,1,1,0
456,full_5,3049_3,1,2,1,1,1
457,full_5,3049_4,0,3,1,1,3
458,full_5,3049_5,1,1,2,1,0
459,full_10,3090_1,0,1,3,1,2
460,full_10,3090_2,1,2,1,1,0
461,full_10,3090_3,1,2,1,1,0
462,full_10,3090_4,1,1,1,1,1
463,full_10,3091_1,0,3,2,1,3
464,full_10,3091_2,0,2,2,1,2
465,full_10,3091_3,0,2,1,1,1
466,full_10,3091_4,0,3,2,1,2
467,full_10,3091_5,1,2,2,1,2
468,full_10,3092_1,0,1,3,1,2
469,full_10,3092_2,0,2,2,1,2
470,full_10,3092_3,1,1,3,1,1
471,full_10,3092_4,1,1,2,1,0
472,full_10,3093_1,0,2,2,1,1
473,full_10,3093_2,0,2,3,1,1
474,full_10,3093_3,0,2,2,1,2
475,full_10,3094_1,0,2,2,1,2
476,full_10,3094_2,0,2,3,1,1
477,full_10,3095_1,1,1,3,1,1
478,full_10,3095_2,0,1,2,1,1
479,full_10,3095_3,0,1,2,1,1
480,full_10,3096_1,1,2,2,1,2
481,full_10,3096_2,0,1,1,1,0
482,full_10,3096_3,0,1,2,1,1
483,full_10,3096_4,0,2,2,1,2
484,full_10,3097_1,0,1,2,1,1
485,full_10,3097_2,0,2,2,1,1
486,full_10,3097_3,1,1,1,1,0
487,full_10,3097_4,0,2,1,1,1
488,full_10,3098_1,0,1,1,1,1
489,full_10,3098_2,1,1,1,1,1
490,full_10,3098_3,1,3,1,1,1
491,full_10,3098_4,0,3,3,1,2
492,full_10,3098_5,0,1,2,1,1
493,full_10,3099_1,0,1,2,1,1
494,full_10,3099_2,0,1,3,1,1
495,full_10,3099_3,0,1,2,1,1
496,full_10,3099_4,0,2,3,1,2
497,full_10,3099_5,0,1,3,1,0
498,gpt_1,3000_1,1,0,2,1,0
499,gpt_1,3000_2,0,2,3,1,2
500,gpt_1,3000_3,1,0,3,1,0
501,gpt_1,3000_4,0,3,2,1,3
502,gpt_1,3001_1,1,0,3,1,1
503,gpt_1,3001_2,0,2,1,1,3
504,gpt_1,3001_3,0,2,1,1,2
505,gpt_1,3001_4,1,0,3,1,0
506,gpt_1,3002_1,0,1,2,1,2
507,gpt_1,3002_2,0,1,3,1,3
508,gpt_1,3002_3,0,1,2,1,2
509,gpt_1,3003_1,1,0,3,1,0
510,gpt_1,3003_2,0,2,3,1,2
511,gpt_1,3003_3,1,0,3,1,0
512,gpt_1,3004_1,0,1,1,1,2
513,gpt_1,3004_2,0,2,2,1,2
514,gpt_1,3004_3,0,0,3,1,2
515,gpt_1,3004_4,0,1,1,1,3
516,gpt_1,3005_1,1,1,3,1,1
517,gpt_1,3005_2,1,1,3,1,2
518,gpt_1,3005_3,0,1,2,1,3
519,gpt_1,3005_4,1,0,3,1,0
520,gpt_1,3006_1,1,0,3,1,0
521,gpt_1,3006_2,1,0,3,1,0
522,gpt_1,3006_3,0,3,1,1,2
523,gpt_1,3007_1,0,2,3,1,2
524,gpt_1,3007_2,0,3,2,1,3
525,gpt_1,3007_3,0,2,2,1,2
526,gpt_1,3007_4,0,0,3,1,1
527,gpt_1,3008_1,1,0,3,1,0
528,gpt_1,3008_2,1,0,3,1,1
529,gpt_1,3009_1,0,2,3,1,3
530,gpt_1,3009_2,0,3,3,1,2
531,gpt_5,3040_1,0,0,0,0,0
532,gpt_5,3040_2,0,0,0,0,0
533,gpt_5,3040_3,0,2,1,1,3
534,gpt_5,3040_4,0,2,1,1,2
535,gpt_5,3041_1,0,1,1,1,1
536,gpt_5,3041_2,0,1,3,1,1
537,gpt_5,3041_3,0,1,3,1,1
538,gpt_5,3041_4,0,0,0,0,0
539,gpt_5,3041_5,0,1,3,1,2
540,gpt_5,3042_1,0,2,3,1,1
541,gpt_5,3042_2,0,1,3,1,1
542,gpt_5,3042_3,0,1,3,1,1
543,gpt_5,3043_1,0,2,3,1,2
544,gpt_5,3043_2,0,3,3,1,3
545,gpt_5,3043_3,0,2,3,1,3
546,gpt_5,3043_4,0,2,3,1,2
547,gpt_5,3044_1,0,2,2,1,2
548,gpt_5,3044_2,0,1,2,1,2
549,gpt_5,3044_3,0,2,2,1,2
550,gpt_5,3044_4,0,0,0,0,0
551,gpt_5,3044_5,0,0,0,0,0
552,gpt_5,3045_1,0,3,3,1,2
553,gpt_5,3045_2,0,0,0,0,0
554,gpt_5,3045_3,0,3,3,1,2
555,gpt_5,3046_1,0,0,0,0,0
556,gpt_5,3046_2,0,3,3,1,3
557,gpt_5,3046_3,0,0,0,0,0
558,gpt_5,3047_1,0,3,2,1,3
559,gpt_5,3047_2,0,2,3,1,3
560,gpt_5,3047_3,0,0,0,0,0
561,gpt_5,3048_1,0,3,3,1,3
562,gpt_5,3048_2,0,0,0,0,0
563,gpt_5,3048_3,0,0,0,0,0
564,gpt_5,3049_1,0,1,3,1,1
565,gpt_5,3049_2,0,1,3,1,2
566,gpt_5,3049_3,0,2,3,1,2
567,gpt_10,3090_1,0,2,3,1,2
568,gpt_10,3090_2,0,2,3,1,2
569,gpt_10,3090_3,0,3,3,1,2
570,gpt_10,3090_4,0,1,3,1,1
571,gpt_10,3091_1,0,2,3,1,2
572,gpt_10,3091_2,0,1,2,1,2
573,gpt_10,3091_3,0,1,2,1,1
574,gpt_10,3091_4,0,3,3,1,3
575,gpt_10,3092_1,0,2,2,1,2
576,gpt_10,3092_2,0,2,2,1,2
577,gpt_10,3093_1,1,2,3,1,0
578,gpt_10,3093_2,0,2,2,1,2
579,gpt_10,3093_3,0,1,2,1,2
580,gpt_10,3094_1,0,2,3,1,2
581,gpt_10,3094_2,0,1,2,1,3
582,gpt_10,3094_3,1,2,3,1,0
583,gpt_10,3094_4,0,3,2,1,2
584,gpt_10,3095_1,0,3,1,1,3
585,gpt_10,3095_2,0,2,2,1,3
586,gpt_10,3095_3,0,2,3,1,2
587,gpt_10,3096_1,0,3,2,1,2
588,gpt_10,3096_2,0,1,1,1,2
589,gpt_10,3096_3,0,2,2,1,2
590,gpt_10,3096_4,0,3,2,1,3
591,gpt_10,3096_5,0,1,1,1,1
592,gpt_10,3097_1,0,3,3,1,2
593,gpt_10,3097_2,0,3,3,1,2
594,gpt_10,3097_3,1,3,3,1,0
595,gpt_10,3097_4,0,1,1,1,3
596,gpt_10,3097_5,0,0,0,1,3
597,gpt_10,3098_1,0,2,2,1,2
598,gpt_10,3098_2,0,3,3,1,2
599,gpt_10,3098_3,0,2,3,1,0
600,gpt_10,3098_4,0,3,3,1,3
601,gpt_10,3099_1,1,2,3,1,0
602,gpt_10,3099_2,0,3,3,1,1
603,gpt_10,3099_3,0,2,3,1,1
604,gpt_10,3099_4,0,3,2,1,3
605,org_1,3000_1,0,0,0,0,0
606,org_1,3000_2,0,0,3,1,2
607,org_1,3000_3,0,0,1,1,1
608,org_1,3000_4,0,1,1,1,2
609,org_1,3001_1,0,2,2,1,2
610,org_1,3001_2,0,1,2,1,1
611,org_1,3001_3,0,2,2,1,2
612,org_1,3001_4,1,1,2,1,1
613,org_1,3001_5,0,2,2,1,2
614,org_1,3002_1,0,0,0,0,0
615,org_1,3002_2,0,0,0,0,0
616,org_1,3002_3,0,0,0,0,0
617,org_1,3003_1,0,2,2,1,2
618,org_1,3003_2,0,1,2,1,1
619,org_1,3003_3,0,2,2,1,2
620,org_1,3003_4,0,1,2,1,1
621,org_1,3004_1,0,0,0,0,0
622,org_1,3004_2,0,1,2,1,1
623,org_1,3004_3,0,2,2,1,2
624,org_1,3004_4,0,1,2,1,1
625,org_1,3005_1,0,1,2,1,1
626,org_1,3005_2,0,1,2,1,1
627,org_1,3005_3,0,1,1,1,1
628,org_1,3005_4,1,1,2,1,0
629,org_1,3006_1,0,2,2,1,2
630,org_1,3006_2,1,0,2,1,1
631,org_1,3006_3,0,2,2,1,2
632,org_1,3006_4,0,1,2,1,1
633,org_1,3006_5,0,0,0,0,0
634,org_1,3006_6,0,1,1,1,1
635,org_1,3007_1,0,1,2,1,2
636,org_1,3007_2,0,2,2,1,2
637,org_1,3007_3,0,0,0,0,0
638,org_1,3007_4,0,1,2,1,2
639,org_1,3007_5,0,2,2,1,2
640,org_1,3008_1,0,0,0,0,0
641,org_1,3008_2,0,2,3,1,2
642,org_1,3008_3,0,1,3,1,2
