,group,prefix,error,reasoning,relevance,validness,newInformation
123,gpt_1,3000_2,0.0,1.0,3.0,1,2.0
124,gpt_1,3000_3,0.0,1.0,3.0,1,1.0
125,gpt_1,3000_4,0.0,1.0,1.0,1,2.0
126,gpt_1,3001_1,0.0,1.0,3.0,1,2.0
127,gpt_1,3001_2,,,,0,
128,gpt_1,3001_3,0.0,2.0,1.0,1,2.0
129,gpt_1,3001_4,0.0,1.0,3.0,1,1.0
130,gpt_1,3002_1,0.0,2.0,3.0,1,2.0
131,gpt_1,3002_2,0.0,1.0,2.0,1,2.0
132,gpt_1,3002_3,0.0,2.0,2.0,1,2.0
133,gpt_1,3003_1,0.0,1.0,2.0,1,2.0
134,gpt_1,3003_2,0.0,1.0,3.0,1,2.0
135,gpt_1,3003_3,0.0,2.0,3.0,1,1.0
136,gpt_1,3004_1,0.0,1.0,2.0,1,2.0
137,gpt_1,3004_2,0.0,1.0,3.0,1,2.0
138,gpt_1,3004_3,0.0,1.0,3.0,1,1.0
139,gpt_1,3004_4,,,,0,
140,gpt_1,3005_1,0.0,1.0,3.0,1,2.0
141,gpt_1,3005_2,,,,0,
142,gpt_1,3005_3,,,,0,
143,gpt_1,3005_4,0.0,1.0,2.0,1,1.0
144,gpt_1,3006_1,0.0,2.0,3.0,1,2.0
145,gpt_1,3006_2,0.0,2.0,3.0,1,2.0
146,gpt_1,3006_3,0.0,2.0,2.0,1,2.0
147,gpt_1,3007_1,,,,0,
148,gpt_1,3007_2,0.0,2.0,1.0,1,2.0
149,gpt_1,3007_3,0.0,2.0,2.0,1,2.0
150,gpt_1,3007_4,0.0,1.0,2.0,1,2.0
151,gpt_1,3008_1,0.0,1.0,3.0,1,1.0
152,gpt_1,3008_2,0.0,1.0,3.0,1,1.0
153,gpt_1,3009_1,0.0,1.0,3.0,1,2.0
154,gpt_1,3009_2,0.0,2.0,2.0,1,2.0
155,gpt_5,3040_1,0.0,2.0,2.0,1,3.0
156,gpt_5,3040_2,0.0,2.0,2.0,1,3.0
157,gpt_5,3040_3,0.0,2.0,3.0,1,3.0
158,gpt_5,3040_4,0.0,3.0,3.0,1,3.0
159,gpt_5,3041_1,1.0,1.0,2.0,1,2.0
160,gpt_5,3041_2,1.0,0.0,3.0,1,0.0
161,gpt_5,3041_3,0.0,3.0,3.0,1,3.0
162,gpt_5,3041_4,0.0,3.0,3.0,1,3.0
163,gpt_5,3041_5,0.0,1.0,3.0,1,1.0
164,gpt_5,3042_1,0.0,2.0,2.0,1,2.0
165,gpt_5,3042_2,0.0,1.0,1.0,1,0.0
166,gpt_5,3042_3,0.0,1.0,1.0,1,0.0
167,gpt_5,3043_1,0.0,2.0,2.0,1,1.0
168,gpt_5,3043_2,0.0,2.0,3.0,1,0.0
169,gpt_5,3043_3,1.0,0.0,1.0,1,0.0
170,gpt_5,3043_4,0.0,2.0,3.0,1,0.0
171,gpt_5,3044_1,1.0,0.0,1.0,1,0.0
172,gpt_5,3044_2,1.0,1.0,1.0,1,0.0
173,gpt_5,3044_3,0.0,2.0,2.0,1,0.0
174,gpt_5,3044_4,0.0,2.0,0.0,1,1.0
175,gpt_5,3044_5,0.0,1.0,0.0,1,1.0
176,gpt_5,3045_1,0.0,3.0,3.0,1,3.0
177,gpt_5,3045_2,0.0,2.0,0.0,1,3.0
178,gpt_5,3045_3,0.0,2.0,1.0,1,1.0
179,gpt_5,3046_1,0.0,1.0,1.0,1,1.0
180,gpt_5,3046_2,0.0,2.0,1.0,1,2.0
181,gpt_5,3046_3,1.0,0.0,0.0,1,0.0
182,gpt_5,3047_1,1.0,2.0,1.0,1,2.0
183,gpt_5,3047_2,0.0,1.0,1.0,1,0.0
184,gpt_5,3047_3,1.0,0.0,1.0,1,0.0
185,gpt_5,3048_1,1.0,0.0,1.0,1,0.0
186,gpt_5,3048_2,0.0,0.0,0.0,1,0.0
187,gpt_5,3048_3,1.0,0.0,0.0,1,1.0
188,gpt_5,3049_1,1.0,0.0,1.0,1,0.0
189,gpt_5,3049_2,0.0,2.0,1.0,1,0.0
190,gpt_5,3049_3,0.0,1.0,0.0,1,0.0
191,gpt_10,3090_1,0.0,2.0,3.0,1,2.0
192,gpt_10,3090_2,0.0,1.0,3.0,1,0.0
193,gpt_10,3090_3,0.0,2.0,2.0,1,2.0
194,gpt_10,3090_4,0.0,1.0,3.0,1,0.0
195,gpt_10,3091_1,0.0,2.0,3.0,1,2.0
196,gpt_10,3091_2,0.0,1.0,3.0,1,1.0
197,gpt_10,3091_3,1.0,0.0,3.0,1,0.0
198,gpt_10,3091_4,0.0,2.0,2.0,1,2.0
199,gpt_10,3092_1,0.0,1.0,3.0,1,1.0
200,gpt_10,3092_2,0.0,1.0,3.0,1,1.0
201,gpt_10,3093_1,0.0,1.0,3.0,1,1.0
202,gpt_10,3093_2,0.0,2.0,3.0,1,2.0
203,gpt_10,3093_3,0.0,1.0,3.0,1,0.0
204,gpt_10,3094_1,1.0,0.0,3.0,1,0.0
205,gpt_10,3094_2,0.0,1.0,3.0,1,2.0
206,gpt_10,3094_3,1.0,0.0,3.0,1,0.0
207,gpt_10,3094_4,1.0,0.0,3.0,1,0.0
208,gpt_10,3095_1,0.0,2.0,2.0,1,2.0
209,gpt_10,3095_2,0.0,3.0,2.0,1,3.0
210,gpt_10,3095_3,0.0,1.0,3.0,1,2.0
211,gpt_10,3096_1,0.0,2.0,2.0,1,2.0
212,gpt_10,3096_2,0.0,1.0,3.0,1,1.0
213,gpt_10,3096_3,0.0,1.0,3.0,1,1.0
214,gpt_10,3096_4,0.0,2.0,3.0,1,2.0
215,gpt_10,3096_5,0.0,1.0,1.0,1,3.0
216,gpt_10,3097_1,0.0,2.0,3.0,1,2.0
217,gpt_10,3097_2,0.0,1.0,3.0,1,1.0
218,gpt_10,3097_3,1.0,0.0,3.0,1,0.0
219,gpt_10,3097_4,0.0,1.0,3.0,1,0.0
220,gpt_10,3097_5,0.0,3.0,2.0,1,3.0
221,gpt_10,3098_1,0.0,1.0,3.0,1,2.0
222,gpt_10,3098_2,1.0,1.0,2.0,1,0.0
223,gpt_10,3098_3,0.0,1.0,3.0,1,0.0
224,gpt_10,3098_4,0.0,3.0,3.0,1,3.0
225,gpt_10,3099_1,1.0,0.0,3.0,1,0.0
226,gpt_10,3099_2,0.0,1.0,3.0,1,1.0
227,gpt_10,3099_3,1.0,0.0,2.0,1,0.0
228,gpt_10,3099_4,0.0,1.0,3.0,1,1.0
229,org_1,3000_1,,,,0,
230,org_1,3000_2,0.0,1.0,3.0,1,1.0
231,org_1,3000_3,1.0,1.0,1.0,1,1.0
232,org_1,3000_4,0.0,1.0,1.0,1,1.0
233,org_1,3001_1,0.0,1.0,3.0,1,2.0
234,org_1,3001_2,,,,0,
235,org_1,3001_3,0.0,2.0,3.0,1,2.0
236,org_1,3001_4,0.0,1.0,3.0,1,1.0
237,org_1,3001_5,0.0,1.0,3.0,1,1.0
238,org_1,3002_1,0.0,0.0,3.0,1,0.0
239,org_1,3002_2,0.0,0.0,3.0,1,0.0
240,org_1,3002_3,,,,0,
241,org_1,3003_1,0.0,1.0,3.0,1,1.0
242,org_1,3003_2,0.0,1.0,3.0,1,1.0
243,org_1,3003_3,0.0,1.0,2.0,1,1.0
244,org_1,3003_4,0.0,1.0,2.0,1,1.0
245,org_1,3004_1,0.0,0.0,3.0,1,1.0
246,org_1,3004_2,0.0,0.0,3.0,1,0.0
247,org_1,3004_3,0.0,1.0,3.0,1,1.0
248,org_1,3004_4,0.0,1.0,3.0,1,1.0
249,org_1,3005_1,,,,0,
250,org_1,3005_2,0.0,1.0,3.0,1,2.0
251,org_1,3005_3,0.0,1.0,3.0,1,1.0
252,org_1,3005_4,0.0,1.0,3.0,1,1.0
253,org_1,3006_1,0.0,1.0,2.0,1,2.0
254,org_1,3006_2,0.0,1.0,2.0,1,1.0
255,org_1,3006_3,0.0,2.0,3.0,1,2.0
256,org_1,3006_4,0.0,2.0,3.0,1,1.0
257,org_1,3006_5,0.0,1.0,3.0,1,0.0
258,org_1,3006_6,,,,0,
259,org_1,3007_1,0.0,1.0,3.0,1,1.0
260,org_1,3007_2,0.0,1.0,3.0,1,1.0
261,org_1,3007_3,,,,0,
262,org_1,3007_4,0.0,1.0,2.0,1,2.0
263,org_1,3007_5,0.0,1.0,3.0,1,2.0
264,org_1,3008_1,,,,0,
265,org_1,3008_2,0.0,1.0,2.0,1,1.0
266,org_1,3008_3,0.0,1.0,3.0,1,1.0
267,org_1,3008_4,0.0,1.0,2.0,1,1.0
268,org_1,3009_1,0.0,1.0,2.0,1,2.0
269,org_1,3009_2,,,,0,
270,org_1,3009_3,0.0,1.0,1.0,1,1.0
271,org_1,3009_4,,,,0,
272,org_1,3009_5,0.0,0.0,2.0,1,0.0
273,org_5,3040_1,0.0,2.0,3.0,1,1.0
274,org_5,3040_2,0.0,2.0,3.0,1,0.0
275,org_5,3040_3,0.0,1.0,1.0,1,0.0
276,org_5,3040_4,,,,0,
277,org_5,3041_1,0.0,1.0,2.0,1,0.0
278,org_5,3041_2,1.0,1.0,2.0,1,0.0
279,org_5,3041_3,0.0,1.0,2.0,1,1.0
280,org_5,3041_4,,,,0,
281,org_5,3041_5,,,,0,
282,org_5,3041_6,,,,0,
283,org_5,3042_1,1.0,1.0,2.0,1,0.0
284,org_5,3042_2,0.0,1.0,2.0,1,0.0
285,org_5,3042_3,0.0,2.0,3.0,1,2.0
286,org_5,3042_4,,,,0,
287,org_5,3042_5,0.0,2.0,2.0,1,1.0
288,org_5,3043_1,,,,0,
289,org_5,3043_2,1.0,1.0,2.0,1,0.0
290,org_5,3043_3,0.0,1.0,2.0,1,0.0
291,org_5,3043_4,0.0,1.0,1.0,1,0.0
292,org_5,3044_1,,,,0,
293,org_5,3044_2,1.0,1.0,1.0,1,0.0
294,org_5,3044_3,0.0,1.0,2.0,1,0.0
295,org_5,3044_4,,,,0,
296,org_5,3044_5,0.0,1.0,2.0,1,0.0
297,org_5,3044_6,0.0,1.0,1.0,1,1.0
298,org_5,3045_1,,,,0,
299,org_5,3045_2,0.0,1.0,2.0,1,0.0
300,org_5,3045_3,,,,0,
301,org_5,3045_4,0.0,1.0,2.0,1,1.0
302,org_5,3045_5,0.0,2.0,2.0,1,1.0
303,org_5,3046_1,0.0,1.0,2.0,1,0.0
304,org_5,3046_2,0.0,1.0,2.0,1,0.0
305,org_5,3046_3,0.0,1.0,2.0,1,0.0
306,org_5,3046_4,,,,0,
307,org_5,3046_5,0.0,1.0,2.0,1,0.0
308,org_5,3046_6,1.0,1.0,1.0,1,1.0
309,org_5,3046_7,,,,0,
310,org_5,3047_1,,,,0,
311,org_5,3047_2,,,,0,
312,org_5,3047_3,0.0,1.0,2.0,1,1.0
313,org_5,3048_1,,,,0,
314,org_5,3048_2,0.0,0.0,1.0,1,0.0
315,org_5,3048_3,,,,0,
316,org_5,3048_4,0.0,0.0,1.0,1,0.0
317,org_5,3048_5,,,,0,
318,org_5,3049_1,0.0,1.0,1.0,1,1.0
319,org_5,3049_2,0.0,2.0,2.0,1,1.0
320,org_5,3049_3,,,,0,
321,org_5,3049_4,0.0,1.0,1.0,1,0.0
322,org_5,3049_5,0.0,1.0,1.0,1,1.0
323,org_5,3049_6,,,,0,
324,org_10,3090_1,1.0,3.0,3.0,1,2.0
325,org_10,3090_2,1.0,1.0,3.0,1,1.0
326,org_10,3090_3,1.0,0.0,3.0,1,0.0
327,org_10,3090_4,1.0,0.0,3.0,1,0.0
328,org_10,3090_5,1.0,0.0,3.0,1,0.0
329,org_10,3091_1,,,,0,
330,org_10,3091_2,1.0,0.0,3.0,1,0.0
331,org_10,3091_3,0.0,2.0,3.0,1,3.0
332,org_10,3091_4,1.0,3.0,1.0,1,3.0
333,org_10,3091_5,0.0,3.0,1.0,1,3.0
334,org_10,3092_1,0.0,3.0,2.0,1,3.0
335,org_10,3092_2,1.0,0.0,3.0,1,0.0
336,org_10,3092_3,0.0,3.0,3.0,1,3.0
337,org_10,3092_4,,,,0,
338,org_10,3092_5,1.0,3.0,3.0,1,2.0
339,org_10,3092_6,1.0,3.0,3.0,1,3.0
340,org_10,3092_7,1.0,0.0,3.0,1,1.0
341,org_10,3093_1,,,,0,
342,org_10,3093_2,1.0,1.0,2.0,1,1.0
343,org_10,3093_3,1.0,0.0,3.0,1,0.0
344,org_10,3093_4,0.0,3.0,3.0,1,3.0
345,org_10,3093_5,0.0,2.0,3.0,1,2.0
346,org_10,3094_1,0.0,1.0,2.0,1,1.0
347,org_10,3094_2,1.0,0.0,3.0,1,0.0
348,org_10,3094_3,1.0,0.0,3.0,1,0.0
349,org_10,3094_4,0.0,3.0,2.0,1,3.0
350,org_10,3094_5,0.0,3.0,3.0,1,3.0
351,org_10,3095_1,,,,0,
352,org_10,3095_2,,,,0,
353,org_10,3095_3,,,,0,
354,org_10,3095_4,0.0,3.0,2.0,1,3.0
355,org_10,3095_5,1.0,0.0,0.0,1,0.0
356,org_10,3096_1,0.0,3.0,3.0,1,3.0
357,org_10,3096_2,0.0,2.0,3.0,1,2.0
358,org_10,3096_3,,,,0,
359,org_10,3096_4,1.0,3.0,3.0,1,2.0
360,org_10,3097_1,0.0,3.0,3.0,1,3.0
361,org_10,3097_2,0.0,3.0,2.0,1,3.0
362,org_10,3097_3,,,,0,
363,org_10,3097_4,1.0,3.0,3.0,1,3.0
364,org_10,3097_5,,,,0,
365,org_10,3098_1,1.0,0.0,3.0,1,0.0
366,org_10,3098_2,1.0,1.0,3.0,1,2.0
367,org_10,3098_3,0.0,3.0,3.0,1,3.0
368,org_10,3098_4,0.0,3.0,3.0,1,3.0
369,org_10,3099_1,0.0,3.0,3.0,1,3.0
370,org_10,3099_2,,,,0,
371,org_10,3099_3,,,,0,
372,org_10,3099_4,0.0,3.0,2.0,1,2.0
373,org_10,3099_5,0.0,3.0,2.0,1,3.0
374,org_10,3099_6,0.0,3.0,2.0,1,3.0
375,org_10,3099_7,0.0,3.0,3.0,1,3.0
376,full_1,3000_1,0.0,1.0,0.0,1,2.0
377,full_1,3000_2,0.0,1.0,2.0,1,2.0
378,full_1,3000_3,0.0,1.0,0.0,1,2.0
379,full_1,3000_4,0.0,2.0,2.0,1,2.0
380,full_1,3001_1,0.0,1.0,3.0,1,1.0
381,full_1,3001_2,0.0,1.0,1.0,1,2.0
382,full_1,3001_3,0.0,1.0,2.0,1,2.0
383,full_1,3002_1,0.0,1.0,3.0,1,2.0
384,full_1,3002_2,0.0,2.0,3.0,1,2.0
385,full_1,3002_3,0.0,1.0,0.0,1,2.0
386,full_1,3003_1,0.0,1.0,2.0,1,2.0
387,full_1,3003_2,1.0,1.0,3.0,1,0.0
388,full_1,3003_3,1.0,2.0,0.0,1,3.0
389,full_1,3003_4,0.0,1.0,1.0,1,2.0
390,full_1,3003_5,0.0,1.0,1.0,1,2.0
391,full_1,3004_1,0.0,1.0,3.0,1,2.0
392,full_1,3004_2,0.0,1.0,3.0,1,2.0
393,full_1,3004_3,0.0,1.0,1.0,1,2.0
394,full_1,3004_4,0.0,1.0,1.0,1,1.0
395,full_1,3004_5,0.0,1.0,2.0,1,1.0
396,full_1,3004_6,0.0,1.0,2.0,1,1.0
397,full_1,3005_1,0.0,1.0,2.0,1,2.0
398,full_1,3005_2,,,,0,
399,full_1,3005_3,0.0,1.0,0.0,1,2.0
400,full_1,3005_4,0.0,2.0,2.0,1,1.0
401,full_1,3005_5,,,,0,
402,full_1,3005_6,,,,0,
403,full_1,3006_1,0.0,1.0,3.0,1,0.0
404,full_1,3006_2,0.0,1.0,2.0,1,1.0
405,full_1,3006_3,0.0,3.0,1.0,1,2.0
406,full_1,3006_4,0.0,1.0,2.0,1,2.0
407,full_1,3007_1,0.0,1.0,2.0,1,2.0
408,full_1,3007_2,0.0,1.0,1.0,1,3.0
409,full_1,3007_3,0.0,1.0,3.0,1,1.0
410,full_1,3007_4,0.0,1.0,1.0,1,2.0
411,full_1,3007_5,0.0,2.0,2.0,1,3.0
412,full_1,3008_1,1.0,0.0,3.0,1,1.0
413,full_1,3008_2,0.0,1.0,1.0,1,2.0
414,full_1,3008_3,0.0,1.0,2.0,1,1.0
415,full_1,3008_4,0.0,1.0,3.0,1,0.0
416,full_1,3009_1,1.0,1.0,2.0,1,0.0
417,full_1,3009_2,0.0,2.0,2.0,1,1.0
418,full_1,3009_3,1.0,1.0,0.0,1,2.0
419,full_5,3040_1,0.0,3.0,3.0,1,2.0
420,full_5,3040_2,0.0,3.0,2.0,1,2.0
421,full_5,3040_3,0.0,3.0,2.0,1,1.0
422,full_5,3041_1,0.0,3.0,2.0,1,2.0
423,full_5,3041_2,0.0,2.0,2.0,1,0.0
424,full_5,3041_3,0.0,3.0,2.0,1,2.0
425,full_5,3041_4,1.0,2.0,2.0,1,0.0
426,full_5,3042_1,0.0,3.0,2.0,1,0.0
427,full_5,3042_2,0.0,3.0,3.0,1,0.0
428,full_5,3042_3,1.0,2.0,2.0,1,0.0
429,full_5,3042_4,0.0,2.0,1.0,1,3.0
430,full_5,3042_5,0.0,1.0,2.0,1,2.0
431,full_5,3042_6,1.0,1.0,3.0,1,0.0
432,full_5,3043_1,1.0,1.0,2.0,1,0.0
433,full_5,3043_2,0.0,2.0,2.0,1,0.0
434,full_5,3043_3,0.0,2.0,2.0,1,2.0
435,full_5,3044_1,0.0,3.0,2.0,1,2.0
436,full_5,3044_2,0.0,2.0,1.0,1,3.0
437,full_5,3044_3,1.0,2.0,2.0,1,2.0
438,full_5,3045_1,0.0,3.0,2.0,1,0.0
439,full_5,3045_2,0.0,2.0,1.0,1,3.0
440,full_5,3046_1,1.0,3.0,2.0,1,3.0
441,full_5,3046_2,1.0,2.0,1.0,1,2.0
442,full_5,3046_3,0.0,3.0,1.0,1,3.0
443,full_5,3046_4,1.0,2.0,2.0,1,0.0
444,full_5,3046_5,0.0,3.0,0.0,1,3.0
445,full_5,3046_6,0.0,3.0,0.0,1,3.0
446,full_5,3047_1,1.0,2.0,2.0,1,0.0
447,full_5,3047_2,0.0,2.0,1.0,1,2.0
448,full_5,3047_3,1.0,1.0,2.0,1,0.0
449,full_5,3047_4,1.0,3.0,1.0,1,3.0
450,full_5,3048_1,1.0,2.0,2.0,1,0.0
451,full_5,3048_2,0.0,3.0,2.0,1,2.0
452,full_5,3048_3,1.0,2.0,2.0,1,2.0
453,full_5,3048_4,1.0,2.0,2.0,1,1.0
454,full_5,3049_1,1.0,2.0,2.0,1,2.0
455,full_5,3049_2,0.0,2.0,1.0,1,0.0
456,full_5,3049_3,1.0,2.0,1.0,1,1.0
457,full_5,3049_4,0.0,3.0,1.0,1,3.0
458,full_5,3049_5,1.0,1.0,2.0,1,0.0
459,full_10,3090_1,0.0,1.0,3.0,1,2.0
460,full_10,3090_2,1.0,2.0,1.0,1,0.0
461,full_10,3090_3,1.0,2.0,1.0,1,0.0
462,full_10,3090_4,1.0,1.0,1.0,1,1.0
463,full_10,3091_1,0.0,3.0,2.0,1,3.0
464,full_10,3091_2,0.0,2.0,2.0,1,2.0
465,full_10,3091_3,0.0,2.0,1.0,1,1.0
466,full_10,3091_4,0.0,3.0,2.0,1,2.0
467,full_10,3091_5,1.0,2.0,2.0,1,2.0
468,full_10,3092_1,0.0,1.0,3.0,1,2.0
469,full_10,3092_2,0.0,2.0,2.0,1,2.0
470,full_10,3092_3,1.0,1.0,3.0,1,1.0
471,full_10,3092_4,1.0,1.0,2.0,1,0.0
472,full_10,3093_1,0.0,2.0,2.0,1,1.0
473,full_10,3093_2,0.0,2.0,3.0,1,1.0
474,full_10,3093_3,0.0,2.0,2.0,1,2.0
475,full_10,3094_1,0.0,2.0,2.0,1,2.0
476,full_10,3094_2,0.0,2.0,3.0,1,1.0
477,full_10,3095_1,1.0,1.0,3.0,1,1.0
478,full_10,3095_2,0.0,1.0,2.0,1,1.0
479,full_10,3095_3,0.0,1.0,2.0,1,1.0
480,full_10,3096_1,1.0,2.0,2.0,1,2.0
481,full_10,3096_2,0.0,1.0,1.0,1,0.0
482,full_10,3096_3,0.0,1.0,2.0,1,1.0
483,full_10,3096_4,0.0,2.0,2.0,1,2.0
484,full_10,3097_1,0.0,1.0,2.0,1,1.0
485,full_10,3097_2,0.0,2.0,2.0,1,1.0
486,full_10,3097_3,1.0,1.0,1.0,1,0.0
487,full_10,3097_4,0.0,2.0,1.0,1,1.0
488,full_10,3098_1,0.0,1.0,1.0,1,1.0
489,full_10,3098_2,1.0,1.0,1.0,1,1.0
490,full_10,3098_3,1.0,3.0,1.0,1,1.0
491,full_10,3098_4,0.0,3.0,3.0,1,2.0
492,full_10,3098_5,0.0,1.0,2.0,1,1.0
493,full_10,3099_1,0.0,1.0,2.0,1,1.0
494,full_10,3099_2,0.0,1.0,3.0,1,1.0
495,full_10,3099_3,0.0,1.0,2.0,1,1.0
496,full_10,3099_4,0.0,2.0,3.0,1,2.0
497,full_10,3099_5,0.0,1.0,3.0,1,0.0
498,gpt_1,3000_1,1.0,0.0,2.0,1,0.0
499,gpt_1,3000_2,0.0,2.0,3.0,1,2.0
500,gpt_1,3000_3,1.0,0.0,3.0,1,0.0
501,gpt_1,3000_4,0.0,3.0,2.0,1,3.0
502,gpt_1,3001_1,1.0,0.0,3.0,1,1.0
503,gpt_1,3001_2,0.0,2.0,1.0,1,3.0
